@relation opendata

@attribute keyword string
@attribute organization {dummy,本平臺營運窗口,交通部,金融監督管理委員會,行政院主計總處,行政院農業委員會,內政部,經濟部,財政部,行政院環境保護署,行政院公共工程委員會,文化部,衛生福利部,國家發展委員會,教育部,中央選舉委員會,'嘉義市政府、 基隆市政府、 宜蘭縣政府、 屏東縣政府、 彰化縣政府、 本平臺營運窗口、 桃園市政府、 澎湖縣政府、 臺東縣政府、 花蓮縣政府、 苗栗縣政府、 臺南市政府',勞動部,國防部,'本平臺營運窗口、 經濟部、 交通部、 行政院環境保護署、 國家通訊傳播委員會','考選部、 行政院人事行政總處',行政院原住民族委員會,屏東縣政府,司法院,行政院人事行政總處,'嘉義市政府、 基隆市政府、 屏東縣政府、 彰化縣政府、 桃園市政府、 澎湖縣政府、 臺東縣政府、 花蓮縣政府、 苗栗縣政府、 雲林縣政府、 臺南市政府','嘉義市政府、 基隆市政府、 宜蘭縣政府、 屏東縣政府、 彰化縣政府、 本平臺營運窗口、 桃園市政府、 澎湖縣政府、 臺東縣政府、 花蓮縣政府、 苗栗縣政府、 雲林縣政府、 臺南市政府',國家通訊傳播委員會,'嘉義市政府、 基隆市政府、 宜蘭縣政府、 屏東縣政府、 彰化縣政府、 桃園市政府、 澎湖縣政府、 臺東縣政府、 花蓮縣政府、 苗栗縣政府、 雲林縣政府、 臺南市政府',none,'交通部、 行政院環境保護署',法務部,'財政部、 經濟部、 行政院農業委員會','法務部、 衛生福利部','內政部、 交通部','內政部、 交通部、 行政院農業委員會',科技部,立法院,'內政部、 經濟部','司法院、 法務部','內政部、 衛生福利部、 行政院環境保護署','教育部、 行政院人事行政總處',總統府,'行政院主計總處、 國家發展委員會','總統府、 行政院','經濟部、 衛生福利部',外交部,'教育部、 衛生福利部、 行政院環境保護署'}

@data
' 人數 人數 臺灣 鐵路 管理局 人數 台灣 鐵路 管理局 2014年 資料 資料 每年 目前 2015年 資料 近期',交通部
' 行動 電源 編號 規格 商品 照片 製造商 日期 資訊 驗證 結果 行動 電源 威航 班機 昨天 晚間 10時 行動 電源 客艙 空服員 當下 行動 電源 水 垃圾桶 資料集 網站 行動 電源',經濟部
' 台灣 進出口 貿易 資訊 貨物 分類 貨 物品 項 總量 材積 櫃號 稅則 通關 價值 通關 國家 通關 排行 進出口 類型 進出口值 港口 名 報單 號碼 統計 時間 進出口 櫃量 承攬 業務量 排名 台灣 進出口 貿易 資訊 目前 貿易 統計 數據 資料集 資料',財政部
' 台灣 附近 海運 船舶 資訊 動態 船東 名稱 船舶 名稱 號碼 船舶 類型 船舶 噸位 船舶 長度 船舶 呼號 船舶 港 時間 船舶 港 時間 台灣 附近 海運 船舶 資訊 動態 船 公司 各自 船舶 資訊 動態 資料集 資料 船班 網站 貨主 貨代 收貨人 幫助 資料',交通部
' 台灣 港口 船舶 明細 資料 船東 名稱 船舶 名稱 號碼 船舶 類型 船舶 噸位 船舶 長度 船舶 呼號 櫃數 船舶 港 時間 船舶 港 時間 台灣 港口 船舶 明細 船 公司 各自 進出 船舶 明細 資料集 資料 船班 網站 貨主 貨代 收貨人 幫助 資料',交通部
' 機場 天氣 報告 資訊 機場 名稱 代碼 時間 風向 風速 陣風 能見度 天氣 雲量 雲冪 溫度 機場 天氣 報告 台 航空 氣象 服務網 線 資料 資料 航班 網站 機場 天氣 資料',交通部
' 台北市 哺乳室 資料 地址 時間 設備 台北市 哺乳室 資料 目前 台北市 機關 哺集 乳室 樓層 開放 時間 設施',本平臺營運窗口
' 台灣 姓氏 人口 分佈圖 戶政 機關 我 點狀圖 時期 戶政 戶籍 資料 台灣 姓氏 點狀 分布圖 我 北部 張 人口 分布 比例 南部 分佈 比例',內政部
' 環保 法規 法規 類別 法規 名稱 法規 條文 環保 法規 手機 環保 法規',行政院環境保護署
' 地震 速報 震波 傳遞 地震 資料 波 時間 地震 速報 現行架 上 中央 氣象局 開發商 警告 錯誤 更新 時間 資料 開發 者 撰寫 日本 地震 速報 功能 近年 地震 天災 人類 傷害 地震帶 台灣 資料',交通部
' 家 銀行 帳號 規則 某某 銀行 帳號 規則 分行 科目 代號 位數 帳號 帳號 銀行 分行 編號 表 營業部 帳號 科目 編號 表 帳號 科目 家 銀行 帳號 規則 款項 帳號 銀行 銀行 確認 帳號 銀痕 帳號 規則 銀行 分行 編號 帳號 科目 編號 表 管道 帳號 銀行 帳號 規則',金融監督管理委員會
' 捷運 系統 工程 閱覽 說明書 捷運 線 設計 閱覽 捷運 線 計畫 工程 閱覽 捷運 系統 工程 閱覽 資料 政府 電子 採購網 捷運 系統 閱覽 資料 限制 月 資料 閱覽 密件 期限 木柵線 最近 路線 閱覽 資料 大眾',行政院公共工程委員會
' 臺灣 美術館 資料 名稱 地址 電話 經度 緯度 時間 票價 網址 美術館 圖資 建置 需求 文化部 博物館 展演 空間 文教 設施 機構 資料 資料 完整性 美術館 資料',文化部
' 觀光 資料 外 文化 多語 台鐵 高鐵 時刻表 觀光 外國人 觀光 資訊 外 文化',交通部
' 台 目前 道路 資料 所在 區域 地點 位置 長度 認養人 期程 道路 認養 資料集 資料 民眾 道路 認養 狀況 企業 社區 環境 心力',本平臺營運窗口
' 道路 案件 資料集 案號 施工 日期 施工 地點 路段 日期 道路 案件 資料集 內政部 營建署 網站 我們 我 資料集 話 人 資源 創意',內政部
' 醫院 門診 看診 進度 醫院 門診 看診 進度 門診 名稱 診 間 號碼 醫師 名稱 目前 看診 號碼 看診 日期 時間 醫院 門診 列表 門診 分類 門診 名稱 對應 門診 看診 進度 位置 時間 醫院 列表 醫院 代碼 醫院 名稱 縣市 地區 地址 電話 經度 緯度 醫院 門診 列表 位置 時間 醫院 門診 看診 進度 醫院 門診 列表 醫院 醫院 人 醫院 看診 進度 方式 者 人 時間 上 開發 使用 醫院 門診 看診 進度 每分鐘 資訊 生命 事物 我們 生活',衛生福利部
' 壽險業 契約 保費 收入 業務員 人數 壽險業 壽險業 業務 概況 統計 目前 加總 統計 資料',金融監督管理委員會
' 鄉鎮 老人 人口 數量 比例 鄉鎮 老人 人口 數量 鄉鎮 老人 人口 數量 老人 族群 服務',內政部
' 國 汙水 廠商 廠商 名稱 地址 行業別 許可量 管制 單位 管制 單位 通報 電話 國 汙水 廠商 清單 全民 住家 附近 汙水 廠商 全民 監督 排放 情形',行政院環境保護署
' 高雄市 水源 消防栓 位置 資料 高雄市 水源 消防栓 位置 資料 座標 圖檔 高雄市 水源 消防栓 位置 資料 分析',本平臺營運窗口
' 救護車 時間 資料集 救護 地點 救護車 救護 地點 時間 救護 地點 醫院 時間 救護車 時間 救護車 時間',衛生福利部
' 你們 大聲公 縣/市 區 停車位 費率 營業 時間 車格 數目 車位 停車場 類型 台 縣市 停車位 空位 資訊 價位 費率 停車 格 車位 資料 台灣 大聲公 我 政府 停車 資料 稅收 角度 你們 掌握 停車場 營業額 資訊 便利 民眾 政府 部門 事情 上面 大聲公 方案',本平臺營運窗口
' 機關 名錄 雙語 詞彙 機關 代號 上級 機關 中文 名稱 英文 名稱 機關 名錄 雙語 詞彙 政府 機關 名錄 政府 組織 資料 明細 英文 名稱 資料量 機關 名錄 英 詞彙 資訊',國家發展委員會
' 政府 採購 電子網 招標 公告 資料集 機關 資料 機關 代碼 機關 名稱 資料 標案 案號 標案 名稱 標的 預算 金額 招標 資料 招標 方式 公告日 領投 開標 資料 投標 時間 開標 時間 廠商 資格 摘要 政府 採購 電子網 內 資料集 上述 欄位 資料 人工 每日 數量 人工 查詢 格式 資料集 廠商 運用',行政院公共工程委員會
' 資料集 資料 格式 資料集 資料 階層 領域 人士 格式 資料集 領域 資料 開發 作業',本平臺營運窗口
' 公路 總局 監理 歷年 筆試 題庫 科 資料 考試 類別 檔案 編號 檔案 名稱 副檔 格式 大小 單位 日期 公路 總局 監理 歷年 筆試 題庫 資料 政府 單位 替代 資料 題庫 資料 網 資源 民眾 網站 共享 機制 官網 中華民國 交通部 公路 總局',交通部
' 考選部 歷年 試題 試題 資料 類科 科目 考試 名稱 考試 簡稱 關鍵字 考試 年度 等級 次數 試卷 連結 答案 卷 考選部 歷年 試題 資料 政府 單位 替代 資料 題庫 資料 網 資源 民眾 網站 共享 機制 官網 中華民國 考選部 歷年 試題 查詢 測驗題 答案',本平臺營運窗口
' 國 高中職 國中小 題庫 校 題庫 資料 學校 所在 縣市 學校 名稱 年級 學年度 科目 種類 版本 點閱率 次數 試卷 連結 答案 卷 國 高中職 國中小 題庫 資料 政府 單位 替代 資料 國家 教育 研究院 目前 國教 校 題庫 成效 資料 網 資源 民眾 網站 共享 機制 官網 國 中小學 題庫網',教育部
' 更新 資料集 內容 搜尋 之前 內容 歷年度 資料 月 氣象 局屬 地面 測站 資料 例 資料 2006年 年度 資料集 資料 連貫性 資料 頻率 它',交通部
' 政府 地區 診所 流感 資料 日 單位 流感 病例 類型 年齡 性別 地區 診所 別 流感 資料 趨勢 方式 地區 病例 多寡 病例 類型 地區 流感 區域 民眾 疾病 發生',衛生福利部
' 新制 勞工 行政院 開發 基金 交通部 上市櫃 公司 標的 新制 勞工 行政院 開發 基金 交通部 上市櫃 公司 標的 新制 勞工 行政院 開發 基金 交通部 上市櫃 公司 標的 路徑 投資 理財',國家發展委員會
' 學校 彩妝 科系 就業 人數 彩妝 美髮 整體 造型 科系 畢業生 行業 人數 統計 彩妝 美髮 整體 造型 設計 研究 台灣 彩妝 美髮 整體 造型 行業 未來',教育部
' 集保戶 股權 表 路徑 集保戶 股權 表 路徑 集保戶 股權 表 路徑 上市櫃 資料 一次下 股票 代號 路徑 集保戶 股權 表 路徑',金融監督管理委員會
' 國 車型 驗車 資料 里程數 紀錄 驗車 日期 項目 國 車型 驗車 資料 車型 驗車 資料 中古車 消費者 了解 車況 人士 里程數 車輛 價格 行為 消費者 權益',交通部
' 道路 交通 標誌 位置 道路 交通 標誌 位置 座標 道路 交通 標誌 牌面 內容 道路 交通 標誌 位置 交通 運輸 議題 資料 探勘 研究 交通 運輸',交通部
' 台灣 地區 區域 用電量 負載量 時間 用電量 地區 電量 用電 負載 台灣 北 中 南 地區 用電量 增減 時間 用電量 差距',經濟部
' 目前 店 產業 流程 關鍵字 餐廳 高雄 我 高雄 關鍵字 目前 以上 需求 地區 產業 分布 概念 店 風險 評估 可行性 評估 報表 者 決策',經濟部
' 台北市 行政區 內 幼兒 安親班 歷年 資訊 年度 行政區 地址 人數 台北市 幼兒 托育 照護 學童 課 補習班 資料 高齡 少子 社會 國內外 學術 研究 規劃 實務',本平臺營運窗口
' 資料 日期 時間 地點 車 車號 名稱 車輛 清單 資訊 熱點 民眾 機率 交通',內政部
' 捐血 地點 捐血 地點 名稱 捐血 地點 位置 地圖 捐血 地點 營業 時間 捐血 地點 名稱 捐血 地點 位置 地圖 捐血 地點 營業 時間 民眾 地點 新竹 捐血 中心 台北 捐血 中心 地區 地方 地點 名稱 新竹 竹北 愛心 樓 新竹 圓環 捐血車 地方 地點 名稱 地點 位置 營業 時間 民眾 當日 捐血 服務 希望 民眾 熱血 一下',衛生福利部
' 中選會 年齡層 投票率 資料 選舉 投票率 年齡層 投票率 選舉 年齡層 投票率 資料 世代 看法 年齡層 政治 程度',中央選舉委員會
' 機場 台 班機 資訊 日期 起飛 時間 時間 航空 公司 班機 編號 機場 航廈 時間 時間 行李 轉盤 機場 台 班機 資訊 資料 政府 單位 替代 資料 旅遊業 內部 資訊 內 行程 管理 操作 流程 外 消費者 資訊 行程 品質 旅客 滿意度 民航局 目前 欄位 當日 資料 禮拜 內 資料',交通部
' 機場 台 班機 資訊 日期 起飛 時間 時間 航空 公司 班機 編號 目的地 機場 航廈 櫃台 登機門 機型 狀態 時間 時間 目的地 航廈 目的地 行李 轉盤 編號 機場 台 班機 資訊 資料 政府 單位 替代 資料 旅遊業 內部 資訊 內 行程 管理 操作 流程 外 消費者 資訊 行程 品質 旅客 滿意度 民航局 目前 欄位 當日 資料 禮拜 內 資料',交通部
' 股票 資訊 觀測站 股票 資訊 金管 目前 政府 股票 資訊 觀測站 網站 個股 查詢 方法 我們 程式 我們 個股 歷史 資料',金融監督管理委員會
' 臺 鄰里 學區 資訊 高中 國中 小學 縣市 行政區 鄰里 學區 名稱 類別 高中 國中 小學 臺 鄰里 學區 資訊 高中 國中 小學 小孩 未來 學區 邊 問題 區域 學區 房價 關係',教育部
' 臺 公寓 大廈 名冊 序號 公寓 編號 公寓 大廈 名稱 行政區 縣市 地址 臺 公寓 大廈 資料 目前 縣市 建管處 查詢 檔 查詢 檔案',本平臺營運窗口
' 歷年 健保 保險 對象 類別 細類 醫療 點數 統計 數據 年度 類別 細類 雇主 者 件數 點數 金額 保費額 人 保費額 政府 保費額 雇主 歷年 健保 保險 對象 類別 細類 醫療 點數 統計 數據 資料 分析',衛生福利部
' 政府 電子 採購網 機關 單位 廠商 名單 單位 預算 金額 決標 金額 品名 限制性 廠商 欄位 清單 勞務類 招標 清單 勞務類 招標 清單 勞務類 招標 清單 格式 資料 歷年 類別 機關 招標 決標 資訊 採購網 資料 機關 格式 檔案 歷年 資料',行政院公共工程委員會
' 教育部 歷年 全民 資安 素養 題庫 題目 年度 題目 編號 題目 類別 題目 答案 全民 資安 素養 題庫 教育部 目前 每年 全民 資安素 活動 活動 歷年 考題 資料 民眾 教育部 精神 歷年 資訊 評量 試題 價值',教育部
' 土地 清冊 所有權人 資料 財產局 土地 清冊 所有權人 資料 財產局 土地 清冊 土地 政府 公告 土地 所有權人 者 後 土地 財產局 民眾 權益 損失 土地 清冊',內政部
' 季 地籍圖 檔案 地籍圖 地段 地號 時間 季 地籍圖 檔案 資料 政府 單位 替代 資料 房仲業 建設 公司 內部 系統 開發 使用',內政部
' 漁業 用油 資源 現況 統計 年分 補貼 區域 補貼 船數 補貼 漁船 級 補貼 金額 漁業 用油 資源 現況 統計 資料 政府 單位 替代 資料 漁業 活動 補貼 國庫 資金 妥適性',行政院農業委員會
' 觀光 遊樂業 經營 管理 安全 維護 檢查 資料 樂園 名稱 地址 電話 養護 工作 紀錄 安全 檢查 紀錄 觀光 遊樂業 經營 管理 安全 維護 檢查 資料 購物店 執照 溯源 管理 系統 資料 政府 單位 替代 資料 行程 安排 觀光 遊樂 場所 安全 規範 養護 規則 旅客 權益',交通部
' 遊覽車 行照 資料 牌照 號碼 遊覽車 公司 車主 公司 出廠 月份 人數 指定 檢驗 日期 遊覽車 行照 資料 資料 政府 單位 替代 資料 遊覽車 行照 資訊 元件 旅客 權益 品質 管理',交通部
' 年度 觀光 旅館業 評鑑 稽查 結果 旅館 名稱 地址 電話 星級 旅館 標示 營業 衛生 檢查 資料 稽查 旅館 項目 年度 觀光 旅館業 評鑑 稽查 結果 資料 政府 單位 替代 資料 旅遊 行程 住宿 旅館 營業 衛生 規定 交通部 觀光局 稽查 結果 供應商 關切 權',交通部
' 台電 電桿 資料 中文 電桿 圖號 座標 台灣 電力 公司 電桿 資料 電桿 圖號 座標 應用 救災 搶修 方面 電桿 圖號 座標 應用 救災 搶修 方面',經濟部
' 國際 貿易局 統計 資料 分章 章 塑膠 貿易 資料 進出口 國家 國際 貿易局 統計 資料 塑膠 類細 台塑 公司 需要',經濟部
' 互動 專區 我 話 狀態 欄位 互動 專區 我 話 目前 格式 狀態 欄位 原因 以下 欄位 回覆 狀態 欄位 日期 資料集 名稱 資料集 機關 名稱 意見 標題 意見 內容',本平臺營運窗口
' 偶發性 緊急性 廟宇 街頭 勸募 活動 環境 公物 資料集 鄉鎮市 道路 權責 機關 建築 場地 名稱 許可 編號 日期 時間 人次 清潔隊 人力 經費 外包 清潔 人力 費用 權責 機關 地區 環保局 公所 集會 遊行 環境 公物 資料集 公務 單位 彼此 公務 機關',內政部
' 公務 機關 義務 人力 能量 公務 機關 名稱 警察局 消防局 學校 圖書館 義務 人力 名稱 義交 義警 義消 家長 導護 社會 學習 服務 時數 年月日 起訖 時間 主計處 職業別 居住 縣市 別 年齡 區間 間距 出勤 人次 公務 機關 義務 能量 資料集 公務 義務 人力 義交 義警 義消 學校 家長 導護 社會 服務 時數 資料 月 人數 人次 頂端 公務員 下屬 能量 民間 能量 人力 物力 人員 負擔 能力 體能 體質 風險 評估 分配 服務量 時間 分級 服務 風險 保險',內政部
' 身分證 配偶欄 身分證 配偶欄 身分證 配偶欄 身分證 配偶欄 我 隱私 你 人 社會 問題 人',行政院主計總處
' 台北市 電動機車 充電站 站名車 充電站 地址 台北市 電動機車 充電站 地點 電動機車 資料 民眾 騎乘 電動機車',本平臺營運窗口
' 交通部 監理所 汽車 掛牌 數據 汽車 品牌 月 交通部 型 汽車 新增 掛牌 車輛數 廠牌分 目前 交通部 統計 查詢 型 汽車 廠牌分 型 汽車 新增 掛牌 車輛數 排氣量 型 汽車 新增 掛牌 車輛數 廠牌分 民眾 學術 單位 政府 資訊 學術 研究 台灣 推動',交通部
' 元 單位 上櫃 市場 成交量 資訊 日期 成交 股數 成交 金額 元 成交 筆數 指數 盤 資訊 上櫃 市場 成交 資訊 目前 上櫃 股票日 成交量值 指數 櫃買 中心 資料 內容 單位 欄位 單位 數值 統計 數據 依據',金融監督管理委員會
' 高中 學校 學科 教科書 版本 資料 年份 縣市 學校 名稱 學科 教科書 出版商 學校 學生 人數 中學 教科書 版本 資料 高中 教科書 綱 政府 官方 開放 數據 民眾 學校 教科書 版本 情形 數據 學生 自己 學生 資源 教材 差異 出版商 作者 出版品 品質 資料 選擇 自由 市場 弊 影響',教育部
' 縣市 禽流感 資料集 台灣 縣市 禽類 禽流感 種類 通報數 診數 場次 地區 台灣 縣市 禽類 禽流感 資料集 禽流感 分析 趨勢 關聯 未來 用',行政院農業委員會
' 台灣 大專院校 科系 學費 學雜費 資料 大專院校 科系 學生 學費 學雜費 大專院校 學費 學雜費 資訊 近年 大專院校 名目 學費 政府 大專院校 學費 學雜費 學生 家長 性質 學校 科系 比較',教育部
' 臺北市 道路 路網圖 向量 資料 名稱 空間 資料 臺北市 道路 路網 平台 上 臺中市 道路 路網 向量圖 臺北市 部門 建檔 大眾 資料',本平臺營運窗口
' 台 停車位 縣 市 區 停車位 台 縣市 停車位 人 附近 停車位 台北市 目前 台北市','嘉義市政府、 基隆市政府、 宜蘭縣政府、 屏東縣政府、 彰化縣政府、 本平臺營運窗口、 桃園市政府、 澎湖縣政府、 臺東縣政府、 花蓮縣政府、 苗栗縣政府、 臺南市政府'
' 大專院校 科系 101學年 畢業生 薪資表 大專院校 科系 畢業生 薪資 大專院校 科系 畢業生 升學 就業 比例 大專院校 科系 畢業生 薪資 行政院 教育部 勞動部 統計 資料 法務部 函釋 資料庫 建置 人 資料 保護法 規定 單位 資料 資料集 台 國 高中生 數據 資料 大專院校 自己 競爭 優勢 研究 者 資料 有利 社會 未來 研究',教育部
' 彩券 站 銷售 地點 縣市 /鄉 鎮 市 區 地址 商號 座標 次數 台灣 彩券 銷售 地點 台灣 彩券 官網 資料 格式',財政部
' 教育部 外國 大學 名冊 原文 全名 洲別 國別 地區 學校 類別 網址 住址 認證 紀錄 教育部 外國 大學 名冊 資料 求學 領域 職涯 領域 應用',教育部
' 鄉鎮 縣市 層級 官方 監視器 位置 鄉鎮 縣市 層級 分類 地址 方向 狀況 鄉鎮 縣市 層級 官方 監視器 位置 縣市 各自 資料 縣市 警察局 網站 整體 資料 新竹縣 台南市 基隆市 監視 系統 資料 網站 上 資料 人 們 資料',內政部
' 縣市 保母 人數 性別 年齡 縣市 保母 人數 人口 過去 兒童局 資料 家庭署 資料 資料 學術 研究 民眾',衛生福利部
' 內部人 持股 異動 事 表 內部人 持股 異動 事 表 網址 研究 需求 歷史 資訊 網頁 資訊',金融監督管理委員會
' 國教 資訊網 資料 縣市 鄉鎮 幼兒園 名稱 人數 補助 要件 電話 評鑑 內容 幼兒園 資訊 存取 格式',教育部
' 縣市 零售 市場 交易 價格 日期 市場 名稱 產品 名稱 交易 價格 交易量 上價 中價 價 話 縣市 零售 市場 行情 農畜產品 終端 消費 市場 價格 推估',行政院農業委員會
' 稅籍 代號 公司 資料 縣市 稅籍 行業 代號 公司 名稱 編號 稅籍 代號 公司 資料 業 產業 資源 台南 地區 服裝 設計 科系 畢業生 時尚秀 台南 高雄 市 時尚 設計 產業 企業 公司 贊助 產學 稅籍 分類 行代 公司 洽詢 搜尋 成本 產業 服務 需求 書籍 當地 公司',財政部
' 台糖 火車 營運 路線 里程 資料 路線 名稱 起訖 營運 路線 長度 文號 月 日 台糖 火車 營運 路線 里程 資料 台糖 火車 客運 路線 運蔗 路線 台糖 路線 里程 資料 電話',經濟部
' 土地 所有權 地籍 資料 地籍 資料 地號 建號 部 所有權部 權利部 地籍圖 建物 成果圖 異動 紀錄 土地 所有權 資料 地籍 資料 評比 土地 所有權 明年 排名 地籍 資料 國 地籍 資料 台灣 資法 問題 時候 台灣 資料 我 理解 資料',內政部
' 污染源 空氣 污染物 數據 污染源 管制 地圖 污染源 空氣 污染物 數據 污染源 空氣 污染物 監測 設施 管理 辦法 政府 管制 煙囪 排放 資料 機會 管制 標準 現在 爛仗 抗爭 百姓 業者 參考 污染源 空氣 污染物 監測 設施 管理 辦法',行政院環境保護署
' 國道 交流道 行車 時間 國道 交流道 交流道 預估 行車 時間 公路 交流道 行車 時間 前年 國道 公路 計程 電子 收費 高公局 收費 紀錄 過去 人工 收費 車流 資料 數據 分析 今年 端午 連假 北 國道 行車 時間 結果 誤差 高公局 今年 國慶 連假 台北 高雄 南下 行車 時間 行車 時間 行車 時間 誤差 誤差 國道 南港 蘇澳 北上 路段 誤差 誤差 高公局 公路 收費 門架 資料 車流 交流道 公路 地方 下 交流道 數據 資料 高公局 資料 分析 時段 路段 高公局 假期 行車 時間 電子 數據 極端值 上 民眾 查詢 民眾 上 國道 預測 國道 目的地 行車 時間 道路 高公局 電子 數據 行車 預測 時間 明年 數據 分析 目前 交流道 官方 預估 行車 時間 交流道 距離 時速',交通部
' 醫院 高血壓 病患 看診數 月 縣市 高血壓 病患 看診 次數 醫院 高血壓 病患 看診數 資料集 保健 食品 銷售量 高血壓 病患數',衛生福利部
' 投票所 投票 選舉人 年齡組 性別 分佈 資料 投票所 選舉人 年齡 分組 分佈 性別 投票所 投票 選舉人 年齡組 性別 分佈 資料 資料 選舉 資料 選舉 學術 研究 好處 資料',中央選舉委員會
' 選擇權 交易 行情 建議 最後 結算價 最後 結算價 選擇權 交易 行情 資料 結算價 契約 當天 結算價 最後 結算價 資料 自己 資料集 資料集 最後 結算價 臺指 選擇權 權 結算價 最後 結算價',金融監督管理委員會
' 選擇權 交易 行情 建議 最後 結算價 最後 結算價 選擇權 交易 行情 資料 結算價 契約 當天 結算價 最後 結算價 資料 自己 資料集 資料集 最後 結算價 臺指 選擇權 權 結算價 最後 結算價',財政部
' 聯徵 信用 直接線 民眾 郵局 櫃 擾 聯徵 信用 聯徵 信用 聯徵 中心 腳步 現在 人 信用 郵局 櫃 信用 報告 信用 銀行 聯徵 中心 信用 民眾 權益 民眾 權利 信用 困難度 技術性 方式 人民 權利 郵局 信用 線上 自然人 憑證 申請 理由 信用 報告線 信用 技術 安全性 理由 網路 時代 國外 手機 大小 事 台灣 自己 信用 評分 狀況 郵局 櫃 人 你 上班族 郵局 需要 時間 時間 郵寄 方式 聯徵 中心 聯徵 中心 方式 網路 瞬間 事情 台灣 禮拜 效率 國際 競爭 聯徵 中心 政策 聯徵 中心 說明 線上 理由 行政院 時間表 聯徵 中心 線上',金融監督管理委員會
